analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M1_raw_independent,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,166.45288764212975,3.230448921378274,2.2212913337442006,-1.0091575876340735,1.0091575876340735,0.09791346331889986
random_5fold_cv,M1_raw_independent,1,R019,18,,catalase,Km (mM),44.69,3.3480009936509516,1.650210354660359,0.5247855782152072,-1.125424776445152,1.125424776445152,0.07491611084472928
random_5fold_cv,M1_raw_independent,1,R019,18,,catalase,Kcat (s⁻¹),15.25,2954.7897614128947,1.1832698436828046,3.470526585485816,2.287256741803011,2.287256741803011,193.75670566641932
random_5fold_cv,M1_raw_independent,1,R019,18,,catalase,Vmax (nM s⁻¹),22.3,23028.557511465497,1.3483048630481607,4.362266734992849,3.013961871944688,3.013961871944688,1032.6707404244617
random_5fold_cv,M1_raw_independent,1,R023,22,,catalase,Km (mM),3.88,1.9959302350046633,0.5888317255942073,0.30014535705054035,-0.2886863685436669,0.2886863685436669,0.5144150090218205
random_5fold_cv,M1_raw_independent,1,R023,22,,catalase,Kcat (s⁻¹),2350.0,443.0662095024605,3.3710678622717363,2.6464686297738726,-0.7245992324978636,0.7245992324978636,0.18853881255423852
random_5fold_cv,M1_raw_independent,1,R023,22,,catalase,Vmax (nM s⁻¹),565.0,158.09478877057705,2.7520484478194387,2.198917554654014,-0.5531308931654246,0.5531308931654246,0.27981378543464963
random_5fold_cv,M1_raw_independent,1,R034,33,,unknown,Km (mM),2.33,1.0200792000968018,0.367355921026019,0.008633892183186356,-0.35872202884283266,0.35872202884283266,0.4378022318012025
random_5fold_cv,M1_raw_independent,1,R034,33,,unknown,Kcat (s⁻¹),0.00052,0.01609281082007772,-3.283996656365201,-1.793368094059113,1.490628562306088,1.490628562306088,30.94771311553408
random_5fold_cv,M1_raw_independent,1,R034,33,,unknown,Vmax (nM s⁻¹),868000.0,3604.565261881927,5.938519725176492,3.556852892980297,-2.3816668321961947,2.3816668321961947,0.004152724956085169
random_5fold_cv,M1_raw_independent,1,R054,53,,peroxidase,Km (mM),0.022,2.8453397760997414,-1.6575773191777938,0.4541341350805601,2.111711454258354,2.111711454258354,129.3336261863519
random_5fold_cv,M1_raw_independent,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,9891.454545584149,4.352182518111363,3.995260159612603,-0.35692235849875953,0.35692235849875953,0.4396202020259622
random_5fold_cv,M1_raw_independent,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,279.36436262995,2.2405492482826,2.446171004139307,0.20562175585670728,0.20562175585670728,1.6055423139652298
random_5fold_cv,M1_raw_independent,1,R057,56,,peroxidase,Km (mM),840.0,1.3756031702911193,2.9242792860618816,0.1384931680502031,-2.7857861180116785,2.7857861180116785,0.0016376228217751421
random_5fold_cv,M1_raw_independent,1,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.1305980010378478,0.5910646070264992,-0.8840634704183428,-1.4751280774448419,1.4751280774448419,0.03348666693278149
random_5fold_cv,M1_raw_independent,1,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,66.78446139183659,2.2624510897304293,1.824675427793189,-0.4377756619372404,0.4377756619372404,0.3649424119772491
random_5fold_cv,M1_raw_independent,1,R062,61,,catalase,Km (mM),40.16,1.9597224911310855,1.603793704136963,0.2921945769160289,-1.311599127220934,1.311599127220934,0.04879787079509675
random_5fold_cv,M1_raw_independent,1,R062,61,,catalase,Kcat (s⁻¹),5660000.0,2285.1338581182376,6.752816431188271,3.358911645167094,-3.393904786021177,3.393904786021177,0.0004037338971940349
random_5fold_cv,M1_raw_independent,1,R062,61,,catalase,Vmax (nM s⁻¹),106.6,118.28407213448229,2.0277572046905536,2.072926267452769,0.04516906276221544,0.04516906276221544,1.109606680436044
random_5fold_cv,M1_raw_independent,1,R063,62,,peroxidase,Km (mM),0.253,2.0639264150804757,-0.5968794788241821,0.31469420938241077,0.9115736882065929,0.9115736882065929,8.157811917314133
random_5fold_cv,M1_raw_independent,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,5.313250254276803,-0.42712839779951983,0.7253602716770884,1.1524886694766083,1.1524886694766083,14.206551482023539
random_5fold_cv,M1_raw_independent,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,114.68800491525913,2.6020599913279625,2.0595179979228377,-0.5425419934051248,0.5425419934051248,0.2867200122881478
random_5fold_cv,M1_raw_independent,1,R065,64,,catalase,Km (mM),0.38,2.1081626133871083,-0.42021640338318983,0.3239041071917958,0.7441205105749856,0.7441205105749856,5.547796351018706
random_5fold_cv,M1_raw_independent,1,R065,64,,catalase,Kcat (s⁻¹),1380.0,1.4944583578162924,3.1398790864012365,0.1744838181892442,-2.965395268211992,2.965395268211992,0.0010829408389973134
random_5fold_cv,M1_raw_independent,1,R065,64,,catalase,Vmax (nM s⁻¹),241.0,143.37062819193525,2.3820170425748683,2.156460188146876,-0.22555685442799245,0.22555685442799245,0.5948988721657065
random_5fold_cv,M1_raw_independent,1,R067,66,,catalase,Km (mM),3.7,2.4302472424941555,0.568201724066995,0.38565045902577666,-0.18255126504121832,0.18255126504121832,0.6568235790524745
random_5fold_cv,M1_raw_independent,1,R067,66,,catalase,Kcat (s⁻¹),3480.0,544.4638610854389,3.5415792439465807,2.735969058651864,-0.8056101852947166,0.8056101852947166,0.15645513249581577
random_5fold_cv,M1_raw_independent,1,R067,66,,catalase,Vmax (nM s⁻¹),87.1,253.29756501035018,1.9400181550076632,2.403631014868908,0.463612859861245,0.463612859861245,2.9081235936894396
random_5fold_cv,M1_raw_independent,1,R068,67,,catalase,Km (mM),0.097,0.38258159070587544,-1.0132282657337552,-0.417275931452493,0.5959523342812623,0.5959523342812623,3.9441401103698497
random_5fold_cv,M1_raw_independent,1,R068,67,,catalase,Kcat (s⁻¹),216.6,453.375186160576,2.3356584522893016,2.6564577469143673,0.32079929462506573,0.32079929462506573,2.0931449037884398
random_5fold_cv,M1_raw_independent,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,474.04103591099994,0.9618954736678504,2.675815938505959,1.7139204648381083,1.7139204648381083,51.75120479377728
random_5fold_cv,M1_raw_independent,1,R071,70,,peroxidase,Km (mM),1.27,2.4546080627824542,0.10380372095595687,0.3899821564346849,0.28617843547872807,0.28617843547872807,1.9327622541594127
random_5fold_cv,M1_raw_independent,1,R071,70,,peroxidase,Kcat (s⁻¹),5.8e-05,1.5796776661598702,-4.236572006437063,0.1985684780370739,4.435140484474137,4.435140484474137,27235.82183034259
random_5fold_cv,M1_raw_independent,1,R071,70,,peroxidase,Vmax (nM s⁻¹),12.0,147.79103230844595,1.0791812460476249,2.1696480826574933,1.0904668366098684,1.0904668366098684,12.315919359037162
random_5fold_cv,M1_raw_independent,1,R074,73,,catalase,Km (mM),0.15,0.38258159070587544,-0.8239087409443188,-0.417275931452493,0.4066328094918258,0.4066328094918258,2.5505439380391697
random_5fold_cv,M1_raw_independent,1,R074,73,,catalase,Kcat (s⁻¹),316.6,453.375186160576,2.5005109105263372,2.6564577469143673,0.15594683638803009,0.15594683638803009,1.43201259052614
random_5fold_cv,M1_raw_independent,1,R074,73,,catalase,Vmax (nM s⁻¹),13.6,474.04103591099994,1.1335389083702174,2.675815938505959,1.5422770301357414,1.5422770301357414,34.855958522867645
random_5fold_cv,M1_raw_independent,1,R076,75,,catalase,Km (mM),0.14,0.38258159070587544,-0.8538719643217619,-0.417275931452493,0.43659603286926896,0.43659603286926896,2.73272564789911
random_5fold_cv,M1_raw_independent,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,453.375186160576,3.0851478121269045,2.6564577469143673,-0.42869006521253716,0.42869006521253716,0.3726575589023311
random_5fold_cv,M1_raw_independent,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,474.04103591099994,1.7269715836828767,2.675815938505959,0.948844354823082,0.948844354823082,8.888824974892179
random_5fold_cv,M1_raw_independent,1,R079,78,,catalase,Km (mM),396.0,6.131132490310189,2.597695185925512,0.7875407010870964,-1.810154484838416,1.810154484838416,0.015482657803813608
random_5fold_cv,M1_raw_independent,1,R079,78,,catalase,Kcat (s⁻¹),320000.0,114979.58442068801,5.505149978319906,5.060620734609763,-0.4445292437101429,0.4445292437101429,0.35931120131465005
random_5fold_cv,M1_raw_independent,1,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,89764.56152684373,3.929418925714293,4.953104913827432,1.0236859881131393,1.0236859881131393,10.560536650216909
random_5fold_cv,M2_raw_chain,1,R001,0,,unknown,Km (mM),0.16,0.9543581290019502,-0.7958800173440752,-0.020288622923531882,0.7755913944205434,0.7755913944205434,5.964738306262189
random_5fold_cv,M2_raw_chain,1,R001,0,,unknown,Kcat (s⁻¹),0.033,0.1287943879507701,-1.4814860601221125,-0.8901030603854664,0.5913829997366461,0.5913829997366461,3.9028602409324273
random_5fold_cv,M2_raw_chain,1,R001,0,,unknown,Vmax (nM s⁻¹),51.6,951.2381487411494,1.7126497016272113,2.9782892590365693,1.265639557409358,1.265639557409358,18.434847843820723
random_5fold_cv,M2_raw_chain,1,R005,4,,peroxidase,Km (mM),0.124,1.0200792000968018,-0.906578314837765,0.008633892183186356,0.9152122070209513,0.9152122070209513,8.226445162070982
random_5fold_cv,M2_raw_chain,1,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.026375965445778166,-3.3010299956639813,-1.5787916348184103,1.722238360845571,1.722238360845571,52.75193089155633
random_5fold_cv,M2_raw_chain,1,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,2658.7953528324,-0.3279021420642826,3.4246849110224398,3.7525870530867222,3.7525870530867222,5657.011389005107
random_5fold_cv,M2_raw_chain,1,R011,10,,catalase,Km (mM),0.064,0.3825815907058755,-1.193820026016113,-0.4172759314524929,0.77654409456362,0.77654409456362,5.977837354779305
random_5fold_cv,M2_raw_chain,1,R011,10,,catalase,Kcat (s⁻¹),183.3,508.0019582899864,2.2631624649622166,2.705865386443163,0.44270292148094637,0.44270292148094637,2.7714236677031443
random_5fold_cv,M2_raw_chain,1,R011,10,,catalase,Vmax (nM s⁻¹),8.165,407.74076628381073,0.9119561890726869,2.610384134770817,1.6984279456981302,1.6984279456981302,49.93763212294069
random_5fold_cv,M2_raw_chain,1,R013,12,,peroxidase,Km (mM),0.0906,1.4725010681368027,-1.0428718023231869,0.1680556184919074,1.2109274208150942,1.2109274208150942,16.25277117148789
random_5fold_cv,M2_raw_chain,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,1.6145972216063174,2.6989700043360187,0.20806420081549978,-2.490905803520519,2.490905803520519,0.003229194443212635
random_5fold_cv,M2_raw_chain,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,234.82769915225063,3.230448921378274,2.370749322897006,-0.8596995984812681,0.8596995984812681,0.1381339406777945
random_5fold_cv,M2_raw_chain,1,R019,18,,catalase,Km (mM),44.69,3.3480009936509516,1.650210354660359,0.5247855782152072,-1.125424776445152,1.125424776445152,0.07491611084472928
random_5fold_cv,M2_raw_chain,1,R019,18,,catalase,Kcat (s⁻¹),15.25,1793.7277743370248,1.1832698436828046,3.2537565328696565,2.070486689186852,2.070486689186852,117.62149339914917
random_5fold_cv,M2_raw_chain,1,R019,18,,catalase,Vmax (nM s⁻¹),22.3,11069.309902491945,1.3483048630481607,4.044120546363651,2.69581568331549,2.69581568331549,496.38160997721724
random_5fold_cv,M2_raw_chain,1,R023,22,,catalase,Km (mM),3.88,1.9959302350046633,0.5888317255942073,0.30014535705054035,-0.2886863685436669,0.2886863685436669,0.5144150090218205
random_5fold_cv,M2_raw_chain,1,R023,22,,catalase,Kcat (s⁻¹),2350.0,324.5800427097828,3.3710678622717363,2.511321813064237,-0.8597460492074993,0.8597460492074993,0.13811916711054587
random_5fold_cv,M2_raw_chain,1,R023,22,,catalase,Vmax (nM s⁻¹),565.0,179.8851365581076,2.7520484478194387,2.2549952802022877,-0.497053167617151,0.497053167617151,0.318380772669217
random_5fold_cv,M2_raw_chain,1,R034,33,,unknown,Km (mM),2.33,1.0200792000968018,0.367355921026019,0.008633892183186356,-0.35872202884283266,0.35872202884283266,0.4378022318012025
random_5fold_cv,M2_raw_chain,1,R034,33,,unknown,Kcat (s⁻¹),0.00052,0.026375965445778166,-3.283996656365201,-1.5787916348184103,1.7052050215467907,1.7052050215467907,50.72301047265032
random_5fold_cv,M2_raw_chain,1,R034,33,,unknown,Vmax (nM s⁻¹),868000.0,2658.7953528324,5.938519725176492,3.4246849110224398,-2.513834814154052,2.513834814154052,0.003063128286673272
random_5fold_cv,M2_raw_chain,1,R054,53,,peroxidase,Km (mM),0.022,2.8453397760997414,-1.6575773191777938,0.4541341350805601,2.111711454258354,2.111711454258354,129.3336261863519
random_5fold_cv,M2_raw_chain,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,3858.617716147416,4.352182518111363,3.586431753955786,-0.7657507641555767,0.7657507641555767,0.17149412071766293
random_5fold_cv,M2_raw_chain,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,208.29287400434956,2.2405492482826,2.3186744123696044,0.07812516408700443,0.07812516408700443,1.1970854827836181
random_5fold_cv,M2_raw_chain,1,R057,56,,peroxidase,Km (mM),840.0,1.3756031702911193,2.9242792860618816,0.1384931680502031,-2.7857861180116785,2.7857861180116785,0.0016376228217751421
random_5fold_cv,M2_raw_chain,1,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.23850475235167198,0.5910646070264992,-0.6225029629570135,-1.2135675699835127,1.2135675699835127,0.06115506470555692
random_5fold_cv,M2_raw_chain,1,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,186.71052881931038,2.2624510897304293,2.27116880899995,0.008717719269520696,0.008717719269520696,1.0202761137667233
random_5fold_cv,M2_raw_chain,1,R062,61,,catalase,Km (mM),40.16,1.9597224911310853,1.603793704136963,0.29219457691602885,-1.3115991272209342,1.3115991272209342,0.04879787079509675
random_5fold_cv,M2_raw_chain,1,R062,61,,catalase,Kcat (s⁻¹),5660000.0,963.6352427667764,6.752816431188271,2.983912674949436,-3.768903756238835,3.768903756238835,0.0001702535764605612
random_5fold_cv,M2_raw_chain,1,R062,61,,catalase,Vmax (nM s⁻¹),106.6,137.2683196709793,2.0277572046905536,2.137570317428759,0.10981311273820538,0.10981311273820538,1.2876953064819823
random_5fold_cv,M2_raw_chain,1,R063,62,,peroxidase,Km (mM),0.253,2.0639264150804757,-0.5968794788241821,0.31469420938241077,0.9115736882065929,0.9115736882065929,8.157811917314133
random_5fold_cv,M2_raw_chain,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,5.196188066967863,-0.42712839779951983,0.7156848612170574,1.1428132590165774,1.1428132590165774,13.893550981197494
random_5fold_cv,M2_raw_chain,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,168.65259412711762,2.6020599913279625,2.2269930256700645,-0.375066965657898,0.375066965657898,0.42163148531779404
random_5fold_cv,M2_raw_chain,1,R065,64,,catalase,Km (mM),0.38,2.1081626133871088,-0.42021640338318983,0.3239041071917959,0.7441205105749857,0.7441205105749857,5.547796351018707
random_5fold_cv,M2_raw_chain,1,R065,64,,catalase,Kcat (s⁻¹),1380.0,2.3284701388705007,3.1398790864012365,0.36707067275751065,-2.772808413643726,2.772808413643726,0.0016872972020800729
random_5fold_cv,M2_raw_chain,1,R065,64,,catalase,Vmax (nM s⁻¹),241.0,194.452329979851,2.3820170425748683,2.28881315134735,-0.09320389122751838,0.09320389122751838,0.8068561409952323
random_5fold_cv,M2_raw_chain,1,R067,66,,catalase,Km (mM),3.7,2.430247242494156,0.568201724066995,0.38565045902577677,-0.1825512650412182,0.1825512650412182,0.6568235790524746
random_5fold_cv,M2_raw_chain,1,R067,66,,catalase,Kcat (s⁻¹),3480.0,292.59083722900743,3.5415792439465807,2.4662607216416883,-1.0753185223048924,1.0753185223048924,0.08407782678994466
random_5fold_cv,M2_raw_chain,1,R067,66,,catalase,Vmax (nM s⁻¹),87.1,237.29250077408327,1.9400181550076632,2.375284013295731,0.43526585828806774,0.43526585828806774,2.724368550793149
random_5fold_cv,M2_raw_chain,1,R068,67,,catalase,Km (mM),0.097,0.3825815907058755,-1.0132282657337552,-0.4172759314524929,0.5959523342812623,0.5959523342812623,3.9441401103698506
random_5fold_cv,M2_raw_chain,1,R068,67,,catalase,Kcat (s⁻¹),216.6,508.0019582899864,2.3356584522893016,2.705865386443163,0.3702069341538614,0.3702069341538614,2.345346067820805
random_5fold_cv,M2_raw_chain,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,407.74076628381073,0.9618954736678504,2.610384134770817,1.6484886611029665,1.6484886611029665,44.513184092119076
random_5fold_cv,M2_raw_chain,1,R071,70,,peroxidase,Km (mM),1.27,2.4546080627824542,0.10380372095595687,0.3899821564346849,0.28617843547872807,0.28617843547872807,1.9327622541594127
random_5fold_cv,M2_raw_chain,1,R071,70,,peroxidase,Kcat (s⁻¹),5.8e-05,2.1602317001655233,-4.236572006437063,0.3345003348114487,4.571072341248512,4.571072341248512,37245.37414078489
random_5fold_cv,M2_raw_chain,1,R071,70,,peroxidase,Vmax (nM s⁻¹),12.0,207.21809726147947,1.0791812460476249,2.316427681563466,1.2372464355158412,1.2372464355158412,17.268174771789955
random_5fold_cv,M2_raw_chain,1,R074,73,,catalase,Km (mM),0.15,0.3825815907058755,-0.8239087409443188,-0.4172759314524929,0.40663280949182584,0.40663280949182584,2.55054393803917
random_5fold_cv,M2_raw_chain,1,R074,73,,catalase,Kcat (s⁻¹),316.6,508.0019582899864,2.5005109105263372,2.705865386443163,0.20535447591682576,0.20535447591682576,1.6045545113391864
random_5fold_cv,M2_raw_chain,1,R074,73,,catalase,Vmax (nM s⁻¹),13.6,407.74076628381073,1.1335389083702174,2.610384134770817,1.4768452264005996,1.4768452264005996,29.980938697339024
random_5fold_cv,M2_raw_chain,1,R076,75,,catalase,Km (mM),0.14,0.3825815907058755,-0.8538719643217619,-0.4172759314524929,0.436596032869269,0.436596032869269,2.73272564789911
random_5fold_cv,M2_raw_chain,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,508.0019582899864,3.0851478121269045,2.705865386443163,-0.3792824256837415,0.3792824256837415,0.417558736059499
random_5fold_cv,M2_raw_chain,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,407.74076628381073,1.7269715836828767,2.610384134770817,0.8834125510879403,0.8834125510879403,7.645617218897632
random_5fold_cv,M2_raw_chain,1,R079,78,,catalase,Km (mM),396.0,6.131132490310189,2.597695185925512,0.7875407010870964,-1.810154484838416,1.810154484838416,0.015482657803813608
random_5fold_cv,M2_raw_chain,1,R079,78,,catalase,Kcat (s⁻¹),320000.0,30690.076382092237,5.505149978319906,4.486997969314191,-1.018152009005715,1.018152009005715,0.09590648869403824
random_5fold_cv,M2_raw_chain,1,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,42442.0481290446,3.929418925714293,4.627796333515821,0.6983774078015283,0.6983774078015283,4.993182132828776
random_5fold_cv,M3_physics_independent,1,R001,0,,unknown,Km (mM),0.16,0.8121026014864124,-0.7958800173440752,-0.09038909829029654,0.7054909190537787,0.7054909190537787,5.0756412592900775
random_5fold_cv,M3_physics_independent,1,R001,0,,unknown,Kcat (s⁻¹),0.033,0.41852402791040405,-1.4814860601221125,-0.3782796036459978,1.1032064564761148,1.1032064564761148,12.682546300315273
random_5fold_cv,M3_physics_independent,1,R001,0,,unknown,Vmax (nM s⁻¹),51.6,11680.397658681613,1.7126497016272113,4.067457628566729,2.354807926939518,2.354807926939518,226.36429571088397
random_5fold_cv,M3_physics_independent,1,R005,4,,peroxidase,Km (mM),0.124,0.5294263633227201,-0.906578314837765,-0.2761944363620056,0.6303838784757594,0.6303838784757594,4.269567446150968
random_5fold_cv,M3_physics_independent,1,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.022812161210239962,-3.3010299956639813,-1.641833567979872,1.6591964276841094,1.6591964276841094,45.62432242047992
random_5fold_cv,M3_physics_independent,1,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,96.0555067595514,-0.3279021420642826,1.9825222675499496,2.310424409614232,2.310424409614232,204.37341863734343
random_5fold_cv,M3_physics_independent,1,R011,10,,catalase,Km (mM),0.064,0.2421148212211369,-1.193820026016113,-0.6159786241165692,0.5778414018995437,0.5778414018995437,3.7830440815802637
random_5fold_cv,M3_physics_independent,1,R011,10,,catalase,Kcat (s⁻¹),183.3,252.10098690424113,2.2631624649622166,2.4015745458201474,0.13841208085793077,0.13841208085793077,1.3753463551786203
random_5fold_cv,M3_physics_independent,1,R011,10,,catalase,Vmax (nM s⁻¹),8.165,94.90992755488588,0.9119561890726869,1.9773116418983978,1.065355452825711,1.065355452825711,11.62399602631793
random_5fold_cv,M3_physics_independent,1,R013,12,,peroxidase,Km (mM),0.0906,0.7797828155696291,-1.0428718023231869,-0.10802633978860504,0.9348454625345819,0.9348454625345819,8.606874344035642
random_5fold_cv,M3_physics_independent,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,0.9141839576789661,2.6989700043360187,-0.038966404084351244,-2.73793640842037,2.73793640842037,0.0018283679153579323
random_5fold_cv,M3_physics_independent,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,141.30924176328242,3.230448921378274,2.150170566063318,-1.080278355314956,1.080278355314956,0.08312308339016612
random_5fold_cv,M3_physics_independent,1,R019,18,,catalase,Km (mM),44.69,5.8464651153883525,1.650210354660359,0.7668933626826324,-0.8833169919777266,0.8833169919777266,0.1308226698453424
random_5fold_cv,M3_physics_independent,1,R019,18,,catalase,Kcat (s⁻¹),15.25,447.2669102837355,1.1832698436828046,2.650566769371507,1.4672969256887023,1.4672969256887023,29.32897772352364
random_5fold_cv,M3_physics_independent,1,R019,18,,catalase,Vmax (nM s⁻¹),22.3,18908.073643929754,1.3483048630481607,4.276647285141879,2.928342422093718,2.928342422093718,847.8956790999889
random_5fold_cv,M3_physics_independent,1,R023,22,,catalase,Km (mM),3.88,3.9034361012880203,0.5888317255942073,0.5914470744179727,0.002615348823765462,0.002615348823765462,1.006040232290727
random_5fold_cv,M3_physics_independent,1,R023,22,,catalase,Kcat (s⁻¹),2350.0,358.4181908708276,3.3710678622717363,2.5543900433850038,-0.8166778188867325,0.8166778188867325,0.15251837909396918
random_5fold_cv,M3_physics_independent,1,R023,22,,catalase,Vmax (nM s⁻¹),565.0,161.6327486437786,2.7520484478194387,2.2085293583838603,-0.5435190894355784,0.5435190894355784,0.2860756613164223
random_5fold_cv,M3_physics_independent,1,R034,33,,unknown,Km (mM),2.33,1.4851221648549724,0.367355921026019,0.17176217980823902,-0.19559374121777998,0.19559374121777998,0.6373914870622199
random_5fold_cv,M3_physics_independent,1,R034,33,,unknown,Kcat (s⁻¹),0.00052,0.011277540828798675,-3.283996656365201,-1.947785591923458,1.336211064441743,1.336211064441743,21.68757851692053
random_5fold_cv,M3_physics_independent,1,R034,33,,unknown,Vmax (nM s⁻¹),868000.0,48172.72857664578,5.938519725176492,4.682801246111399,-1.2557184790650924,1.2557184790650924,0.05549853522655044
random_5fold_cv,M3_physics_independent,1,R054,53,,peroxidase,Km (mM),0.022,0.039373538548543294,-1.6575773191777938,-1.4047955528742757,0.2527817663035181,0.2527817663035181,1.789706297661059
random_5fold_cv,M3_physics_independent,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,17765.20262316642,4.352182518111363,4.249570165251817,-0.10261235285954573,0.10261235285954573,0.7895645610296187
random_5fold_cv,M3_physics_independent,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,154.4492258691702,2.2405492482826,2.1887857358709417,-0.05176351241165822,0.05176351241165822,0.8876392291331621
random_5fold_cv,M3_physics_independent,1,R057,56,,peroxidase,Km (mM),840.0,0.9919321227670698,2.9242792860618816,-0.0035180453017581415,-2.9277973313636396,2.9277973313636396,0.0011808715747227022
random_5fold_cv,M3_physics_independent,1,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.06906725051808837,0.5910646070264992,-1.1607278323765013,-1.7517924394030007,1.7517924394030007,0.017709551414894456
random_5fold_cv,M3_physics_independent,1,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,30.984076519149777,2.2624510897304293,1.4911385565252595,-0.7713125332051698,0.7713125332051698,0.16931189354726656
random_5fold_cv,M3_physics_independent,1,R062,61,,catalase,Km (mM),40.16,4.847884528305771,1.603793704136963,0.6855522668271942,-0.9182414373097688,0.9182414373097688,0.12071425618291264
random_5fold_cv,M3_physics_independent,1,R062,61,,catalase,Kcat (s⁻¹),5660000.0,3851.1816439108834,6.752816431188271,3.585594002935314,-3.167222428252957,3.167222428252957,0.0006804207851432657
random_5fold_cv,M3_physics_independent,1,R062,61,,catalase,Vmax (nM s⁻¹),106.6,97.81897601393504,2.0277572046905536,1.9904231122388394,-0.03733409245171426,0.03733409245171426,0.9176264166410417
random_5fold_cv,M3_physics_independent,1,R063,62,,peroxidase,Km (mM),0.253,1.2628091271384243,-0.5968794788241821,0.10133771215867239,0.6982171909828545,0.6982171909828545,4.991340423472033
random_5fold_cv,M3_physics_independent,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,1.8443941571535247,-0.42712839779951983,0.26585373775036164,0.6929821355498815,0.6929821355498815,4.931535179554879
