analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R033,32,,catalase,Kcat (s⁻¹),60500.0,31810.571131917364,4.781755374652469,4.502571466567705,-0.27918390808476357,0.27918390808476357,0.5257945641639233
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R033,32,,catalase,Vmax (nM s⁻¹),506.0,240.2082725507998,2.7041505168397992,2.38058796002483,-0.32356255681496915,0.32356255681496915,0.47471990622687704
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R039,38,,peroxidase,Km (mM),0.24,1.9161098279532938,-0.619788758288394,0.28242039843097855,0.9022091567193725,0.9022091567193725,7.983790949805391
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,8.93296506717212,-4.578396073130169,0.9509956356608021,5.529391708790971,5.529391708790971,338369.88890803483
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,129.62100532001196,0.6020599913279624,2.112675385449493,1.5106153941215306,1.5106153941215306,32.40525133000299
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R043,42,,peroxidase,Km (mM),0.148,3.854103337364816,-0.8297382846050426,0.5859233549083434,1.4156616395133859,1.4156616395133859,26.041238765978488
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R043,42,,peroxidase,Kcat (s⁻¹),0.708,6.616916840929548,-0.149966742310231,0.8206556766184542,0.9706224189286852,0.9706224189286852,9.345927741425916
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,100.30805772123286,2.8796692056320534,2.001335821189017,-0.8783333844430365,0.8783333844430365,0.13233252997524123
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R054,53,,peroxidase,Km (mM),0.022,2.278207095881503,-1.6575773191777938,0.3575932002130123,2.0151705193908063,2.0151705193908063,103.55486799461377
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,31810.571131917364,4.352182518111363,4.502571466567705,0.15038894845634232,0.15038894845634232,1.4138031614185496
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,240.2082725507998,2.2405492482826,2.38058796002483,0.14003871174223015,0.14003871174223015,1.3805073135103436
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R056,55,,catalase,Km (mM),0.27,2.423888591836241,-0.5686362358410126,0.38451265465981466,0.9531488905008273,0.9531488905008273,8.977365154949041
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R056,55,,catalase,Kcat (s⁻¹),440.0,21.42612122359298,2.6434526764861874,1.330943557712082,-1.3125091187741054,1.3125091187741054,0.048695730053620406
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,316.04802215113443,3.1760912590556813,2.499753076829464,-0.6763381822262176,0.6763381822262176,0.21069868143408962
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R059,58,,peroxidase,Km (mM),0.224,9.165744492883345,-0.6497519816658371,0.9621677465507613,1.6119197282165985,1.6119197282165985,40.918502200372075
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R059,58,,peroxidase,Kcat (s⁻¹),4970000.0,5703.406633171358,6.696356388733332,3.75613433638379,-2.9402220523495424,2.9402220523495424,0.0011475667269962493
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R059,58,,peroxidase,Vmax (nM s⁻¹),121.5,43.69302963796709,2.084576277934331,1.6404121593681527,-0.4441641185661782,0.4441641185661782,0.3596134126581654
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R063,62,,peroxidase,Km (mM),0.253,3.7280992319091792,-0.5968794788241821,0.5714874635792164,1.1683669424033987,1.1683669424033987,14.735570086597546
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,3.000126680663436,-0.42712839779951983,0.47713959323684063,0.9042679910363605,0.9042679910363605,8.021729092682984
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,89.78380740458631,2.6020599913279625,1.9531980183049025,-0.64886197302306,0.64886197302306,0.22445951851146578
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R068,67,,catalase,Km (mM),0.097,0.13860629332184515,-1.0132282657337552,-0.8582170504392138,0.15501121529454143,0.15501121529454143,1.4289308589880942
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R068,67,,catalase,Kcat (s⁻¹),216.6,227.78813441601267,2.3356584522893016,2.357531097741927,0.02187264545262524,0.02187264545262524,1.0516534368236965
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,20.15851536800498,0.9618954736678504,1.304458544081752,0.34256307041390155,0.34256307041390155,2.200711284716701
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R076,75,,catalase,Km (mM),0.14,0.13860629332184515,-0.8538719643217619,-0.8582170504392138,-0.0043450861174518796,0.0043450861174518796,0.9900449522988939
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,227.78813441601267,3.0851478121269045,2.357531097741927,-0.7276167143849777,0.7276167143849777,0.18723338354102637
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,20.15851536800498,1.7269715836828767,1.304458544081752,-0.42251303960112474,0.42251303960112474,0.37799578788683635
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R078,77,,catalase,Km (mM),0.072,0.13860629332184515,-1.1426675035687315,-0.8582170504392138,0.28445045312951767,0.28445045312951767,1.9250874072478494
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R078,77,,catalase,Kcat (s⁻¹),163.33,227.78813441601267,2.2130659620657176,2.357531097741927,0.14446513567620922,0.14446513567620922,1.3946496933570847
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R078,77,,catalase,Vmax (nM s⁻¹),7.16,20.15851536800498,0.8549130223078556,1.304458544081752,0.4495455217738964,0.4495455217738964,2.8154351072632653
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R084,83,,catalase,Km (mM),0.14,0.13860629332184515,-0.8538719643217619,-0.8582170504392138,-0.0043450861174518796,0.0043450861174518796,0.9900449522988939
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R084,83,,catalase,Kcat (s⁻¹),266.6,227.78813441601267,2.4258601450778405,2.357531097741927,-0.06832904733591372,0.06832904733591372,0.8544191088372567
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R084,83,,catalase,Vmax (nM s⁻¹),11.6,20.15851536800498,1.0644579892269184,1.304458544081752,0.24000055485483363,0.24000055485483363,1.7378030489659466
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R003,2,,catalase,Km (mM),458.9,35.05822319456993,2.6617180576946593,1.5447899015938358,-1.1169281561008235,1.1169281561008235,0.07639621528561764
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R003,2,,catalase,Kcat (s⁻¹),312000.0,251.96835834194275,5.494154594018442,2.401346006415316,-3.0928085876031264,3.0928085876031264,0.0008075908921216114
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R003,2,,catalase,Vmax (nM s⁻¹),3.06,36.63783402395771,0.48572142648158,1.5639297908896959,1.0782083644081157,1.0782083644081157,11.973148373842388
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R007,6,,peroxidase,Km (mM),6.22,0.15756415118638664,0.7937903846908186,-0.8025425857862769,-1.5963329704770954,1.5963329704770954,0.025331857103920684
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,4.14684194371621,0.2614056270741394,0.6177174826078033,0.35631185553366396,0.35631185553366396,2.2714953679427095
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,165.0446104856087,2.1958996524092336,2.2176013470572635,0.021701694648029957,0.021701694648029957,1.0512395572331765
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R013,12,,peroxidase,Km (mM),0.0906,0.5564215787310508,-1.0428718023231869,-0.25459603586529006,0.7882757664578968,0.7882757664578968,6.141518529040296
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,3.5149565456310574,2.6989700043360187,0.5459199603347047,-2.153050044001314,2.153050044001314,0.007029913091262115
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,204.4509464291328,3.230448921378274,2.3105891252987605,-0.9198597960795136,0.9198597960795136,0.12026526260537224
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R015,14,,catalase,Km (mM),2.97,15.549492208610008,0.4727564493172124,1.1917162110735011,0.7189597617562887,0.7189597617562887,5.235519262158252
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R015,14,,catalase,Kcat (s⁻¹),0.000166,163.266248554327,-3.779891911959945,2.2128964138756,5.992788325835545,5.992788325835545,983531.6177971506
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R015,14,,catalase,Vmax (nM s⁻¹),76.7,35.172388128657495,1.884795363948981,1.5462018569688356,-0.33859350698014534,0.33859350698014534,0.45857090128627764
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R022,21,,peroxidase,Km (mM),5.55,0.5421825242536724,0.7442929831226762,-0.2658544848051663,-1.0101474679278426,1.0101474679278426,0.09769054491057161
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,9.639991680771285,3.0261245167454502,0.9840766591106437,-2.0420478576348065,2.0420478576348065,0.00907720497247767
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,484.1767949764561,3.0261245167454502,2.6850039712784275,-0.34112054546702275,0.34112054546702275,0.45591035308517525
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R033,32,,catalase,Km (mM),214.0,198.40707677537293,2.330413773349191,2.2975571584919625,-0.03285661485722846,0.03285661485722846,0.9271358727821165
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R033,32,,catalase,Kcat (s⁻¹),60500.0,63198.47066010011,4.781755374652469,4.80070656891663,0.018951194264161586,0.018951194264161586,1.044602820828101
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R033,32,,catalase,Vmax (nM s⁻¹),506.0,530.830797368722,2.7041505168397992,2.7249561115158554,0.02080559467605614,0.02080559467605614,1.049072722072573
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R039,38,,peroxidase,Km (mM),0.24,0.5625167610039348,-0.619788758288394,-0.24986453258891703,0.3699242256994769,0.3699242256994769,2.3438198375163948
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,1.5556988915965027,-4.578396073130169,0.19192554228565095,4.770321615415821,4.770321615415821,58927.98831804934
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,120.5445489670707,0.6020599913279624,2.0811475763306686,1.479087585002706,1.479087585002706,30.136137241767674
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R043,42,,peroxidase,Km (mM),0.148,0.13276911242487882,-0.8297382846050426,-0.8769029480378343,-0.04716466343279169,0.04716466343279169,0.8970885974653975
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R043,42,,peroxidase,Kcat (s⁻¹),0.708,1.8651071719682784,-0.149966742310231,0.2707037921002889,0.4206705344105199,0.4206705344105199,2.6343321637970036
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,105.83391084226396,2.8796692056320534,2.0246248447501354,-0.855044360881918,0.855044360881918,0.13962257367053293
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R054,53,,peroxidase,Km (mM),0.022,0.03296377755801418,-1.6575773191777938,-1.4819630251729046,0.17561429400488926,0.17561429400488926,1.4983535253642812
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,9610.807275039999,4.352182518111363,3.9827598684563124,-0.36942264965505034,0.36942264965505034,0.42714699000177775
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,150.7535405781318,2.2405492482826,2.178267520715928,-0.06228172756667183,0.06228172756667183,0.8663996584950103
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R056,55,,catalase,Km (mM),0.27,12.668005514375691,-0.5686362358410126,1.1027082437480598,1.6713444795890724,1.6713444795890724,46.91853894213219
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R056,55,,catalase,Kcat (s⁻¹),440.0,53.00141818237189,2.6434526764861874,1.7242874903656626,-0.9191651861205248,0.9191651861205248,0.12045776859629975
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,250.86173523268835,3.1760912590556813,2.39943442199758,-0.7766568370581015,0.7766568370581015,0.16724115682179222
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R059,58,,peroxidase,Km (mM),0.224,0.59632197392961,-0.6497519816658371,-0.22451918699746923,0.42523279466836794,0.42523279466836794,2.662151669328616
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R059,58,,peroxidase,Kcat (s⁻¹),4970000.0,507.52758172953025,6.696356388733332,2.70545964908267,-3.9908967396506623,3.9908967396506623,0.00010211822570010669
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R059,58,,peroxidase,Vmax (nM s⁻¹),121.5,65.45392964054305,2.084576277934331,1.8159357252943025,-0.2686405526400284,0.2686405526400284,0.5387154702925354
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R063,62,,peroxidase,Km (mM),0.253,1.0233008366477228,-0.5968794788241821,0.010003329205082474,0.6068828080292646,0.6068828080292646,4.044667338528549
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,0.8267616705715067,-0.42712839779951983,-0.08261966586810578,0.34450873193141407,0.34450873193141407,2.2105927020628524
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,81.56481999187238,2.6020599913279625,1.9115028820646747,-0.6905571092632878,0.6905571092632878,0.20391204997968096
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R068,67,,catalase,Km (mM),0.097,0.2581821533232132,-1.0132282657337552,-0.5880737813613266,0.42515448437242864,0.42515448437242864,2.661671683744466
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R068,67,,catalase,Kcat (s⁻¹),216.6,179.92456457690596,2.3356584522893016,2.255090460354524,-0.0805679919347777,0.0805679919347777,0.8306766600965187
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,24.01678747333323,0.9618954736678504,1.3805149149773288,0.41861944130947837,0.41861944130947837,2.621920029839872
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R076,75,,catalase,Km (mM),0.14,0.2581821533232132,-0.8538719643217619,-0.5880737813613266,0.26579818296043534,0.26579818296043534,1.8441582380229513
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,179.92456457690596,3.0851478121269045,2.255090460354524,-0.8300573517723806,0.8300573517723806,0.14789130739512246
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,24.01678747333323,1.7269715836828767,1.3805149149773288,-0.3464566687055479,0.3464566687055479,0.4503429115569704
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R078,77,,catalase,Km (mM),0.072,0.2581821533232132,-1.1426675035687315,-0.5880737813613266,0.5545937222074049,0.5545937222074049,3.5858632406001836
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R078,77,,catalase,Kcat (s⁻¹),163.33,179.92456457690596,2.2130659620657176,2.255090460354524,0.04202449828880628,0.04202449828880628,1.1016014484595968
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R078,77,,catalase,Vmax (nM s⁻¹),7.16,24.01678747333323,0.8549130223078556,1.3805149149773288,0.5256018926694732,0.5256018926694732,3.3542999264431885
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R084,83,,catalase,Km (mM),0.14,0.2581821533232132,-0.8538719643217619,-0.5880737813613266,0.26579818296043534,0.26579818296043534,1.8441582380229513
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R084,83,,catalase,Kcat (s⁻¹),266.6,179.92456457690596,2.4258601450778405,2.255090460354524,-0.17076968472331666,0.17076968472331666,0.6748858386230531
known_activity_only_random_5fold,A1_physics_plus_activity_category,1,R084,83,,catalase,Vmax (nM s⁻¹),11.6,24.01678747333323,1.0644579892269184,1.3805149149773288,0.31605692575041044,0.31605692575041044,2.0704127132183823
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R003,2,,catalase,Km (mM),458.9,7.7416768623165435,2.6617180576946593,0.8888350399044538,-1.7728830177902055,1.7728830177902055,0.016870073790186412
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R003,2,,catalase,Kcat (s⁻¹),312000.0,9.929741546339708,5.494154594018442,0.9969379447230499,-4.497216649295392,4.497216649295392,3.1826094699806756e-05
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R003,2,,catalase,Vmax (nM s⁻¹),3.06,39.148530012648344,0.48572142648158,1.5927154593855097,1.1069940329039296,1.1069940329039296,12.793637259035407
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R007,6,,peroxidase,Km (mM),6.22,5.612829243573116,0.7937903846908186,0.7491818300867703,-0.044608554604048334,0.044608554604048334,0.9023841227609511
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,35.06181296358131,0.2614056270741394,1.5448343686808406,1.2834287416067012,1.2834287416067012,19.20563812641395
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,156.19017734968753,2.1958996524092336,2.1936537180370212,-0.0022459343722123215,0.0022459343722123215,0.9948418939470544
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R013,12,,peroxidase,Km (mM),0.0906,2.2338516295675066,-1.0428718023231869,0.34905432428542366,1.3919261266086105,1.3919261266086105,24.656199001848858
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,15.794262285879105,2.6989700043360187,1.198499345805964,-1.5004706585300547,1.5004706585300547,0.03158852457175821
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,290.8422259951226,3.230448921378274,2.4636574599083527,-0.7667914614699214,0.7667914614699214,0.1710836623500721
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R015,14,,catalase,Km (mM),2.97,5.875616495007144,0.4727564493172124,0.7690534413834326,0.2962969920662202,0.2962969920662202,1.9783220521909572
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R015,14,,catalase,Kcat (s⁻¹),0.000166,2.7090420602818654,-3.779891911959945,0.4328157478927173,4.212707659852662,4.212707659852662,16319.530483625696
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R015,14,,catalase,Vmax (nM s⁻¹),76.7,38.944326993163095,1.884795363948981,1.5904442030867971,-0.2943511608621838,0.2943511608621838,0.5077487222055163
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R022,21,,peroxidase,Km (mM),5.55,3.8077392349712262,0.7442929831226762,0.5806671989848147,-0.16362578413786155,0.16362578413786155,0.686079141436257
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,31.458610083059398,3.0261245167454502,1.4977395305379866,-1.5283849862074637,1.5283849862074637,0.029622043392711298
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,1930.468083494228,3.0261245167454502,3.2856626258114425,0.2595381090659923,0.2595381090659923,1.8177665569625499
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R033,32,,catalase,Km (mM),214.0,2.279981765436057,2.330413773349191,0.35793137366616967,-1.9724823996830212,1.9724823996830212,0.010654120399233911
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R033,32,,catalase,Kcat (s⁻¹),60500.0,34508.9332888173,4.781755374652469,4.537931534952443,-0.24382383970002586,0.24382383970002586,0.5703955915506992
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R033,32,,catalase,Vmax (nM s⁻¹),506.0,256.89496781123995,2.7041505168397992,2.4097555971693625,-0.29439491967043674,0.29439491967043674,0.5076975648443477
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R039,38,,peroxidase,Km (mM),0.24,1.8283180156294023,-0.619788758288394,0.2620517386739337,0.8818404969623277,0.8818404969623277,7.617991731789177
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,7.310791403748694,-4.578396073130169,0.8639643925087783,5.442360465638948,5.442360465638948,276923.91680866265
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,129.83310913732032,0.6020599913279624,2.1133854573491875,1.511325466021225,1.511325466021225,32.45827728433008
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R043,42,,peroxidase,Km (mM),0.148,3.786819801456876,-0.8297382846050426,0.5782746393973229,1.4080129240023656,1.4080129240023656,25.586620280114026
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R043,42,,peroxidase,Kcat (s⁻¹),0.708,14.527480440062487,-0.149966742310231,1.1621902993729931,1.312157041683224,1.312157041683224,20.519040169579785
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,97.22799783511869,2.8796692056320534,1.9877913426467337,-0.8918778629853197,0.8918778629853197,0.128269126431555
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R054,53,,peroxidase,Km (mM),0.022,2.279981765436057,-1.6575773191777938,0.35793137366616967,2.0155086928439636,2.0155086928439636,103.63553479254806
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,34508.9332888173,4.352182518111363,4.537931534952443,0.18574901684108003,0.18574901684108003,1.5337303683918802
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,256.89496781123995,2.2405492482826,2.4097555971693625,0.16920634888676256,0.16920634888676256,1.4764078609841376
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R056,55,,catalase,Km (mM),0.27,2.2338516295675066,-0.5686362358410126,0.34905432428542366,0.9176905601264362,0.9176905601264362,8.273524553953727
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R056,55,,catalase,Kcat (s⁻¹),440.0,15.794262285879105,2.6434526764861874,1.198499345805964,-1.4449533306802234,1.4449533306802234,0.03589605064972524
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,290.8422259951226,3.1760912590556813,2.4636574599083527,-0.7124337991473286,0.7124337991473286,0.19389481733008174
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R059,58,,peroxidase,Km (mM),0.224,8.949433948582342,-0.6497519816658371,0.951795567072173,1.6015475487380102,1.6015475487380102,39.95283012759974
