analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,M1_raw_independent,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,2.141703195572725,-1.6716203965612624,0.33075928467683985,2.0023796812381023,2.0023796812381023,100.54944580153638
publication_grouped_cv,M1_raw_independent,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,7553.86868123842,4.217483944213907,3.8781694306491388,-0.33931451356476794,0.33931451356476794,0.4578102231053588
publication_grouped_cv,M1_raw_independent,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,58.36710858828878,2.1398790864012365,1.7661681796001403,-0.3737109068010962,0.3737109068010962,0.4229500622339767
publication_grouped_cv,M1_raw_independent,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,2.141703195572725,2.6148972160331345,0.33075928467683985,-2.2841379313562946,2.2841379313562946,0.0051983087271182645
publication_grouped_cv,M1_raw_independent,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,7553.86868123842,5.127104798364807,3.8781694306491388,-1.2489353677156685,1.2489353677156685,0.05637215433760015
publication_grouped_cv,M1_raw_independent,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,58.36710858828878,3.002166061756508,1.7661681796001403,-1.2359978821563675,1.2359978821563675,0.058076724963471424
publication_grouped_cv,M1_raw_independent,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,2.141703195572725,-1.7423214251308154,0.33075928467683985,2.0730807098076554,2.0730807098076554,118.326143401808
publication_grouped_cv,M1_raw_independent,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,7553.86868123842,4.324282455297693,3.8781694306491388,-0.4461130246485543,0.4461130246485543,0.35800325503499625
publication_grouped_cv,M1_raw_independent,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,58.36710858828878,2.1986570869544226,1.7661681796001403,-0.43248890735428236,0.43248890735428236,0.3694120796727138
publication_grouped_cv,M1_raw_independent,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,2.141703195572725,-1.6575773191777938,0.33075928467683985,1.9883366038546337,1.9883366038546337,97.35014525330568
publication_grouped_cv,M1_raw_independent,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,7553.86868123842,4.352182518111363,3.8781694306491388,-0.4740130874622239,0.4740130874622239,0.3357274969439298
publication_grouped_cv,M1_raw_independent,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,58.36710858828878,2.2405492482826,1.7661681796001403,-0.47438106868245966,0.47438106868245966,0.33544315280625736
publication_grouped_cv,M1_raw_independent,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.58,2.6255430715354375,-0.23657200643706275,0.41921914720000775,0.6557911536370705,0.6557911536370705,4.526798399199031
publication_grouped_cv,M1_raw_independent,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),1190.0,71.11699897545245,3.0755469613925306,1.8519734218105843,-1.2235735395819463,1.2235735395819463,0.05976218401298525
publication_grouped_cv,M1_raw_independent,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),457.0,34.4067193974582,2.6599162000698504,1.536643265602555,-1.1232729344672954,1.1232729344672954,0.07528822625264375
publication_grouped_cv,M1_raw_independent,1,R072,71,10.1021/bi00566a020,peroxidase,Km (mM),0.143,7.894646744943283,-0.8446639625349383,0.8973327017725348,1.741996664307473,1.741996664307473,55.20731989470828
publication_grouped_cv,M1_raw_independent,1,R072,71,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0421,1.7244660072442528,-1.3757179041643317,0.23665463795435304,1.6123725421186847,1.6123725421186847,40.96118782052857
publication_grouped_cv,M1_raw_independent,1,R072,71,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),45.0,94.6957893798764,1.6532125137753437,1.976330668657554,0.3231181548822102,0.3231181548822102,2.1043508751083646
publication_grouped_cv,M1_raw_independent,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0152,2.141703195572725,-1.8181564120552274,0.33075928467683985,2.1489156967320673,2.1489156967320673,140.90152602452136
publication_grouped_cv,M1_raw_independent,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16000.0,7553.86868123842,4.204119982655925,3.8781694306491388,-0.32595055200678624,0.32595055200678624,0.47211679257740125
publication_grouped_cv,M1_raw_independent,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),113.0,58.36710858828878,2.0530784434834195,1.7661681796001403,-0.2869102638832792,0.2869102638832792,0.5165230848521131
publication_grouped_cv,M2_raw_chain,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,0.22197175190861967,-0.7958800173440752,-0.6537022902826449,0.14217772706143028,0.14217772706143028,1.3873234494288729
publication_grouped_cv,M2_raw_chain,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,18.31551661908712,-1.4814860601221125,1.2628191731591476,2.74430523328126,2.74430523328126,555.0156551238521
publication_grouped_cv,M2_raw_chain,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,102.49967906870573,1.7126497016272113,2.010722505597545,0.29807280397033376,0.29807280397033376,1.9864278889284055
publication_grouped_cv,M2_raw_chain,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,6.277875635787111,-0.906578314837765,0.7978127081103801,1.704391022948145,1.704391022948145,50.628029320863796
publication_grouped_cv,M2_raw_chain,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.30104734433621366,-3.3010299956639813,-0.5213651995321205,2.779664796131861,2.779664796131861,602.0946886724273
publication_grouped_cv,M2_raw_chain,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,563.9070474443439,-0.3279021420642826,2.7512075222298935,3.079109664294176,3.079109664294176,1199.802228604987
publication_grouped_cv,M2_raw_chain,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,1.9962727493313965,-0.9208187539523752,0.3002198783526994,1.2210386323050746,1.2210386323050746,16.635606244428306
publication_grouped_cv,M2_raw_chain,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,0.028879539863183423,-3.2218487496163566,-1.5394097306478394,1.6824390189685172,1.6824390189685172,48.132566438639046
publication_grouped_cv,M2_raw_chain,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,11061.87369799153,-0.2218487496163564,4.043828695483854,4.26567744510021,4.26567744510021,18436.456163319217
publication_grouped_cv,M2_raw_chain,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,8.422004166484108,0.7937903846908186,0.9254154519358978,0.13162506724507916,0.13162506724507916,1.354019962457252
publication_grouped_cv,M2_raw_chain,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,43.48454124707361,0.2614056270741394,1.6383348927177863,1.376929265643647,1.376929265643647,23.81931488117529
publication_grouped_cv,M2_raw_chain,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,134.09504213369567,2.1958996524092336,2.127412721074702,-0.06848693133453176,0.06848693133453176,0.8541085486222654
publication_grouped_cv,M2_raw_chain,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,2.141703195572725,2.44870631990508,0.33075928467683985,-2.11794703522824,2.11794703522824,0.007621719557198309
publication_grouped_cv,M2_raw_chain,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,922.6404288908623,4.872738827472669,2.9650324809025537,-1.9077063465701154,1.9077063465701154,0.012367834167437832
publication_grouped_cv,M2_raw_chain,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,136.52772549111532,2.7218106152125467,2.1352208550771072,-0.5865897601354395,0.5865897601354395,0.25906589277251485
publication_grouped_cv,M2_raw_chain,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,2.141703195572725,2.4099331233312946,0.33075928467683985,-2.0791738386544547,2.0791738386544547,0.008333475469154571
publication_grouped_cv,M2_raw_chain,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,922.6404288908623,4.972202838379064,2.9650324809025537,-2.0071703574765105,2.0071703574765105,0.00983625190715205
publication_grouped_cv,M2_raw_chain,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,136.52772549111532,2.835056101720116,2.1352208550771072,-0.6998352466430089,0.6998352466430089,0.19960193785250777
publication_grouped_cv,M2_raw_chain,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,2.141703195572725,2.287801729930226,0.33075928467683985,-1.957042445253386,1.957042445253386,0.011039707193673838
publication_grouped_cv,M2_raw_chain,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,922.6404288908623,4.92272545799326,2.9650324809025537,-1.9576929770907063,1.9576929770907063,0.011023183140870517
publication_grouped_cv,M2_raw_chain,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,136.52772549111532,2.8102325179950842,2.1352208550771072,-0.675011662917977,0.675011662917977,0.21134322831442
publication_grouped_cv,M2_raw_chain,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,2.141703195572725,-1.6516951369518393,0.33075928467683985,1.9824544216286792,1.9824544216286792,96.04050204361995
publication_grouped_cv,M2_raw_chain,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,922.6404288908623,4.378397900948138,2.9650324809025537,-1.4133654200455843,1.4133654200455843,0.03860420204564277
publication_grouped_cv,M2_raw_chain,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,136.52772549111532,2.2405492482826,2.1352208550771072,-0.1053283932054927,0.1053283932054927,0.7846421005236512
publication_grouped_cv,M2_raw_chain,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,2.141703195572725,2.330413773349191,0.33075928467683985,-1.999654488672351,1.999654488672351,0.010007958857816471
publication_grouped_cv,M2_raw_chain,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,922.6404288908623,4.781755374652469,2.9650324809025537,-1.816722893749915,1.816722893749915,0.015250255022989458
publication_grouped_cv,M2_raw_chain,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,136.52772549111532,2.7041505168397992,2.1352208550771072,-0.568929661762692,0.568929661762692,0.26981763931050456
publication_grouped_cv,M2_raw_chain,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,2.141703195572725,-1.6516951369518393,0.33075928467683985,1.9824544216286792,1.9824544216286792,96.04050204361995
publication_grouped_cv,M2_raw_chain,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,922.6404288908623,4.378397900948138,2.9650324809025537,-1.4133654200455843,1.4133654200455843,0.03860420204564277
publication_grouped_cv,M2_raw_chain,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,136.52772549111532,2.2405492482826,2.1352208550771072,-0.1053283932054927,0.1053283932054927,0.7846421005236512
publication_grouped_cv,M2_raw_chain,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,2.141703195572725,2.330413773349191,0.33075928467683985,-1.999654488672351,1.999654488672351,0.010007958857816471
publication_grouped_cv,M2_raw_chain,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,922.6404288908623,4.781755374652469,2.9650324809025537,-1.816722893749915,1.816722893749915,0.015250255022989458
publication_grouped_cv,M2_raw_chain,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,136.52772549111532,2.7041505168397992,2.1352208550771072,-0.568929661762692,0.568929661762692,0.26981763931050456
publication_grouped_cv,M2_raw_chain,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,2.141703195572725,-1.6716203965612624,0.33075928467683985,2.0023796812381023,2.0023796812381023,100.54944580153638
publication_grouped_cv,M2_raw_chain,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,922.6404288908623,4.217483944213907,2.9650324809025537,-1.252451463311353,1.252451463311353,0.05591760175096135
publication_grouped_cv,M2_raw_chain,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,136.52772549111532,2.1398790864012365,2.1352208550771072,-0.004658231324129236,0.004658231324129236,0.9893313441385168
publication_grouped_cv,M2_raw_chain,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,2.141703195572725,2.6148972160331345,0.33075928467683985,-2.2841379313562946,2.2841379313562946,0.0051983087271182645
publication_grouped_cv,M2_raw_chain,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,922.6404288908623,5.127104798364807,2.9650324809025537,-2.1620723174622536,2.1620723174622536,0.006885376335006435
publication_grouped_cv,M2_raw_chain,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,136.52772549111532,3.002166061756508,2.1352208550771072,-0.8669452066794006,0.8669452066794006,0.13584848307573663
publication_grouped_cv,M2_raw_chain,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,2.141703195572725,-1.7423214251308154,0.33075928467683985,2.0730807098076554,2.0730807098076554,118.326143401808
publication_grouped_cv,M2_raw_chain,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,922.6404288908623,4.324282455297693,2.9650324809025537,-1.3592499743951394,1.3592499743951394,0.04372703454459063
publication_grouped_cv,M2_raw_chain,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,136.52772549111532,2.1986570869544226,2.1352208550771072,-0.0634362318773154,0.0634362318773154,0.8640995284247805
publication_grouped_cv,M2_raw_chain,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,2.141703195572725,-1.6575773191777938,0.33075928467683985,1.9883366038546337,1.9883366038546337,97.35014525330568
publication_grouped_cv,M2_raw_chain,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,922.6404288908623,4.352182518111363,2.9650324809025537,-1.387150037208809,1.387150037208809,0.041006241284038326
publication_grouped_cv,M2_raw_chain,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,136.52772549111532,2.2405492482826,2.1352208550771072,-0.1053283932054927,0.1053283932054927,0.7846421005236512
publication_grouped_cv,M2_raw_chain,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.58,2.6255430715354375,-0.23657200643706275,0.41921914720000775,0.6557911536370705,0.6557911536370705,4.526798399199031
publication_grouped_cv,M2_raw_chain,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),1190.0,4.482937244748112,3.0755469613925306,0.6515626593542223,-2.423984302038308,2.423984302038308,0.0037671741552505146
publication_grouped_cv,M2_raw_chain,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),457.0,165.0665064807329,2.6599162000698504,2.2176589598390417,-0.4422572402308087,0.4422572402308087,0.36119585663180065
publication_grouped_cv,M2_raw_chain,1,R072,71,10.1021/bi00566a020,peroxidase,Km (mM),0.143,7.894646744943283,-0.8446639625349383,0.8973327017725348,1.741996664307473,1.741996664307473,55.20731989470828
publication_grouped_cv,M2_raw_chain,1,R072,71,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0421,1.841792294400249,-1.3757179041643317,0.2652406516577704,1.640958555822102,1.640958555822102,43.74803549644297
publication_grouped_cv,M2_raw_chain,1,R072,71,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),45.0,250.08950198563457,1.6532125137753437,2.3980954617209065,0.7448829479455628,0.7448829479455628,5.557544488569657
publication_grouped_cv,M2_raw_chain,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0152,2.141703195572725,-1.8181564120552274,0.33075928467683985,2.1489156967320673,2.1489156967320673,140.90152602452136
publication_grouped_cv,M2_raw_chain,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16000.0,922.6404288908623,4.204119982655925,2.9650324809025537,-1.2390875017533713,1.2390875017533713,0.05766502680567889
publication_grouped_cv,M2_raw_chain,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),113.0,136.52772549111532,2.0530784434834195,2.1352208550771072,0.08214241159368774,0.08214241159368774,1.2082099600983656
publication_grouped_cv,M3_physics_independent,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,0.5424601248628902,-0.7958800173440752,-0.26563218040751635,0.5302478369365589,0.5302478369365589,3.3903757803930636
publication_grouped_cv,M3_physics_independent,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,6.126953304139051,-1.4814860601221125,0.7872445704197591,2.2687306305418717,2.2687306305418717,185.6652516405773
publication_grouped_cv,M3_physics_independent,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,2363.411544343508,1.7126497016272113,3.373539352557107,1.6608896509298958,1.6608896509298958,45.80254930898271
publication_grouped_cv,M3_physics_independent,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,2.088865017008341,-0.906578314837765,0.3199103766665299,1.226488691504295,1.226488691504295,16.84568562103501
publication_grouped_cv,M3_physics_independent,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.2550972658722999,-3.3010299956639813,-0.5932941961253582,2.7077357995386233,2.7077357995386233,510.19453174459983
publication_grouped_cv,M3_physics_independent,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,749.4657489437293,-0.3279021420642826,2.874751790106737,3.2026539321710197,3.2026539321710197,1594.6079764760198
publication_grouped_cv,M3_physics_independent,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,1.235581631418822,-0.9208187539523752,0.09187144330637732,1.0126901972587525,1.0126901972587525,10.29651359515685
publication_grouped_cv,M3_physics_independent,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,0.19952562786614333,-3.2218487496163566,-0.7000013138818695,2.521847435734487,2.521847435734487,332.54271311023894
publication_grouped_cv,M3_physics_independent,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,1773.6960384025258,-0.2218487496163564,3.2488791960170444,3.470727945633401,3.470727945633401,2956.1600640042097
publication_grouped_cv,M3_physics_independent,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,2.6638733068376244,0.7937903846908186,0.42551356605017276,-0.3682768186406459,0.3682768186406459,0.4282754512600682
publication_grouped_cv,M3_physics_independent,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,71.85938183272671,0.2614056270741394,1.8564834768849066,1.5950778498107672,1.5950778498107672,39.362062791809116
publication_grouped_cv,M3_physics_independent,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,140.42970463778641,2.1958996524092336,2.147458982407566,-0.04844067000166774,0.04844067000166774,0.89445671743813
publication_grouped_cv,M3_physics_independent,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,4.928101067974003,2.44870631990508,0.692679605977252,-1.7560267139278278,1.7560267139278278,0.017537726220548056
